tick,state_sha256
5022,974e85841df28dcecf69f402964eb457fd6a5a5a048657ec62b961faa16b0732
5023,fef91278ac072ee6859c9348a1499813677db1478c7f6cde0ff447f60e447deb
5024,23c54fba8b42813f0d883e9de8205234c22ad31865b51c07377a5d8d98f91886
5025,1a168d65853cd4c441eb3602e571c4710a08c99db8bc6db09b98999deb93010c
5026,456aa9c11c97b04de54b1408f8745afefbe9a56effd1e2859692a812fe61ac49
5027,7852c135de79baae6586350a11a333f83b531907c7ca7387307922889952783c
5028,d89617ee5f83a525fa1b43b1a203607e7820ff17c3e0338a4e4d8cb80309057b
5029,84b33fa63d946feed79447b055dcf583fa3e873808d161026d2819cb987280ab
5030,3b5a897f68cf39035fd8d2f20e1ddfb106d24c23e1f682c53996e2322cbd4cb5
5031,7f5e12bf2435a09e0b72c379c18ee89f90bbd6ee16bbebf939182326d46f0b63
5032,2e7e88dad9205a19989ae30b0674665b622e68396875a552b17ebf4107d88209
5033,ad244a5923a84d1d2ba24583fcdb556b37c90f7d9ec481aaf02cd957e51ab7f1
5034,b51f440fed648050233a2efdee12190a7bf627f025072b1e1c20a89feb408877
5035,ca037e7e4c8eb9c222cd736dd552b88d2da48018101427409be02c9b615f7b9d
5036,a8fa99d3531801054193f11c0d67e48e4488c9c90bc35af15e2802f0b875c7a3
5037,f7cfddf5efdc45c91ba5c994f37ec16b23b3ebb1f991e3e8854300402f10e543
5038,059ea766ce0eb9ebd4c4bdea4721fec22247b7ee892852bc912bb2f2411c038f
5039,0ba0395eaee51f2627eadf45021366d3be20169962d41d502b4ae176e7abfff5
5040,08d0709ba651a772111283049fa634e64a1b7bc228049890f62e8d49f3d3288b
5041,ba5e72efd4aa41d577ae6de598ca757f6de2ebc381657692475b1e7776897935
5042,5bfe282486fcec724bff63c53d3da857b3be766d6cf804a28047ddf55fd8140e
5043,77fe472fd58a2ebc3655beb6269a6c94c515a539b2da106051edc9f2d17f1753
5044,331e5c8f56bc1684a56c2b2e7f1647adec6bdac7184252cad3aa8cc9c5d6f728
5045,4174fc9284ad7a8b4248f40aead40c749bf7cae09a0f0603c6873d0fb0297169
5046,2e3a832a2935c0ffde9a634a995d129385c87f459ad0a0d1d819c82158a07a8d
5047,93c7b337b46845182af4c84050058081fa4454cd6fb16fd911f010550dfd19c7
5048,eb346dd0d8cd962855a89cb71b97bd6a52688968b4ba2a8172c6dab78d1aaaf6
5049,80eab56cc4d8cc916610e778bc44fbdd154167a118866ba11203c001b8ed9938
5050,7105446c4ecf97100db2151e5252be38bb84adb0fb1761c68c4894fa6c956e18
5051,312a9c5be25ff766afbeb42b61838a53dc95f75983108c7f958cf864e4dbe6e5
5052,99fb114fb399714e0b8a424dabd884651a44d87ffbca142929a72fb18605f513
5053,e8afcd153e9b017e939d132be09b21d90bd38871ad5f6926e290615c4022f01c
5054,fe541d2e1173167aec7d79446bc0efcd96aebba2149f9c0963527a11ff182492
5055,8e73d6f2bdf9c44d0b34d514b4e4018153c4a9cc23789d5cafbd28f01e26ea92
5056,8c11540bf1e26e48f4171d452af7acc629f52ddce3ce3f1fa4ce115c8be6c41e
5057,b6c6e28e9bbad4f65557dfaefb140ae937207e4047080c31a7f595d22bc3aafe
5058,4b0f081dabdf76f0a645df964d948fee6652737726c795139ead13c0e58e3980
5059,ad7f9ed2d90265be49cd2f3d831de36cebdafc3ca4ac45137266ef888abeb18e
5060,3b9fc98d249ae6e21836f65598f46c5b626f82324b14b3bb7dd8c2b8977c60a9
5061,66d39792eddacc02219d197a07513b772506b6c4a6103aa6f40dc14dd2f07093
5062,8158b4be1b4659ca79d539adda64bcd21b51ade160be89cfaa40059eed9ac331
5063,49eb56b7e4a70a0a8a27dde842c1a839b01ed5d680d0801311c78b1ad75b5930
5064,df9cd32a99b952bc749802ddc70be2f6fe18ae806885225dffa444f96f23d3a5
5065,fcc60cb7b3031349d3450ce85175ede04a6590e73b0875413e9ffa8ecdafc432
5066,7a2b92fdc7659593ced803ad3022b013f25af025ea779c1bd7dd3365c3aa731a
5067,99fff7e63e6eda0bae77cd17a9096ccd3d35d2eed73f8edaaabab7cd9d3d51df
5068,1aa5adfdaa33d8cd5d3969019d2f2b795fcb0fbcb6556ab2b17b7f741af60a4e
5069,965a7350966bdbf1871754c1640e0abd7d4f405bb27940969fddea48370758bb
5070,f0f11ea5386a714623756110e3deb797ba4dc7435ea1d5985881bd17bd68748a
5071,a6bcf3de67f26f3f9cd469dacb59d108a448153f86372d7b81635d8269aa4fd5
5072,653f482159df2bfba5f26b47ad59f11259cc00564e7eab785b12ba5167bbd8c3
5073,f6bd901e8fbc2f19302632a4007c8d53e37617277174a97588636831d1bd9913
5074,1a5ec27c9b647eddcdf38568c12965e7adfcaeef6998a695f52c6b51684d24f1
5075,6a669a23a19ab5ace22aab531e2e72bc502eca5f2dfdc3cd07eee0564569d862
5076,c19207acaf8d74482bbec37bd31f56c744f5bf80cf170443f861b39ce0da86c3
5077,d030113ff89b940f953a2c248193007756c694fc87ea9b333fdb6484acfab872
5078,c3778627fea99c8a7866063ca190b393c9c2b263b3a9b7541144f9f1855d4b9c
5079,78a0621e0fe1d84ab2aae04d6ecd0c3269053294cfccc44c5e015a132d3caa0b
5080,3e404ab456262a7fa8c235bb75f11f0ea563541778b1d41da0309a3f77fadcb8
5081,84226bd50b44872cc47696653fc0428dcec49633d6a55ebe865bc86a51841265
5082,1f914afb96d3b26c1e7c889d63160fa9d5e2f7167c28af13b35a4668838c3466
5083,b87fba11bd1e7363b052e3d4a544f50e4763c5c9014eeb7e30396c0afd39ae71
5084,71bb47f75dd697eb497906421d223cc7ab1e07ff3618a4afb63f5c319d936c54
5085,e38ac1d03a37a5a873c7ad9e67521d84ae7d919c047eaa1d614957c1cb651c8f
5086,b51de533d664647315ed6182f4955396326d99b41b5e8656ef7f4804428da0d8
5087,f386300cdbcc71a522d44608f3a50689006fe6d594760e1614b768db4a50ad62
5088,d5b508d5c2d81cfd5c67f399683c79e77a5017632e37e28171ca81b5229297a2
5089,d38d9cb3e534ca76459ab65d33ddbcdf14547e4bfe461763f7700fd6d8056cb5
5090,dc0bcbbc47e02348ce0d093970de6a6064eca649be03416f99a4be66986bf16e
5091,caf21e2fd74b9b8cc2ccc5e5380bf6d6daf7b119d3d5d49abd4b4d0e8e61177c
5092,3ffafe661b216b96b0cce5f9a865467423c139e06837c7a288edc22e16580ccd
5093,4acab25c59c163f518cfb1cb00404f2ce25eae527962775a613d86389159ebc2
5094,45324e1d529bb7d2968501551ad7cd3b394fc003be5d7f4d1f665faf59299a49
5095,6698e255dd10b148e67efca8fa333d29b2fc84fae899d0cdb1fdf7c40c294aa5
5096,159e446e46d836ac0dd460f247d327d121edd76760d4138a034d929ebe34e3b7
5097,0dca721061491a536f26d3938bec4f8eae86110553d5b863a82bfb0f83469779
5098,b70e215324f945a49f04bcae22e7c5396a41f2ec164a47767eb25292409a4b5c
5099,fd15db9278a6a3f40b1666b025f7d1878e6e71e203f748668884912e662af423
5100,a0fa4c46cfbcf94798c65d281bf9ece3ab0f5b61eae44256c3d5184936ca7f07
5101,bbb46d2b8aab30d8b2e5eb470b478416e40b6e028b83f65a3a38043a0f08d600
5102,62f597d69fbfe0e1ba9fb5bcd918d31d733830dfba099df478d97d19483ac4f7
5103,67621c4359e84fec9e98d231d933b2ede6f13f7b95d5f7635d1e56edc63d36d4
5104,94fb988060cfc27d4a9d11789def186c8be2f744e2005a3e92a24c5dee6eba93
5105,52ac51ba0d7dacb4b0f2bcb5baa7b8ef57f93e55e1cfeab573e456a3ae4b5f5b
5106,847f93b3f486e9d1aafb0fb1d18d25dbc6bd1b3356475e5852169530d2a3c6bc
5107,b84178102256597ab010707457f253dde1ff16f3208a312a1b28f2837a4ce3f3
5108,a2b6c7803c7dbb4cb14f8f4280c443a6c9cada574d1b6aa094136699e353ce17
5109,bc8de8fe8d298d125e5ee7e50ea768b9ace0fc3ee53949d96f2c89d348bb77eb
5110,aee25819e36934fef76fca0ead954b095560b499ade3b9f9bbaf6a4256bc1b06
5111,1cc40a1e8d8ae5894488b00e41758c2c824e0f607f597d99931ead6ca58ddac0
5112,343b1dda38ba2afadd60ca6fb99380d19ca1ab940180920453dbc8390eba635c
5113,8d3a74f6681171cda75a98592d309edd06d362759c0a65d550c5e66e34ad137d
5114,d52bdb5d69ebc823c2eb5f34e3d3bed78bd141df74c709f882f242bed47af286
5115,b43774ae7213f63390db66b5f53eb68361c06898e8137564eae3aee11934cbe2
5116,86532ba85dcd01cd8aa041abd8746f07ed4dd24ae77e0ebe00b4d06ccaa89083
5117,e9e3f5367e4ecc360f381ab39c6affaacd1eb2cc341cab043819dab4f17c711d
5118,ea3f59c7583514bd91735987f3d37e12211464abfac9b91d0366699a78579b8b
5119,813a21b61be89cd4ec1febf2e96d90b94847f9bd20950050b7fe4e54febcdf34
5120,ed47f7a57e59aa85fb32835f75cde8d7fe8b39622ea4b07b686550c99beb7128
5121,6c2e219369f2e61a262620f6ba44a4e612301f0a276689fcfe91d53f45490f7d
5122,08e0bddbe4fa45e4ea616c7828bf565e0a57477ef807884875ba5a488939874a
5123,446abbf4a6179b103561e47ed9c80209a5e4d77dd44547f13447d5bb0bfd906d
5124,610edfe940dde9cf16d4399262696a77dcc6b58425c41241b9c8bba2b74f70d2
5125,16063441ea44fb9b8b196c92622223a809009cecfa4d6d5ac513e4d6d44b9e79
5126,eda1eb0868c3cbecb22d0dfa18449c290eeb26a00d550322ff4250b65e56e7e6
5127,2226ec349b5beb7b5847c74f8cbbd5e28cebd1f8ebc56f818a8ad96456b6cb2f
5128,9985a45bb1c1c53c60abddd173a9be9b9629314856d17e6e50a938e7a82d6e0c
5129,820f619dc96fef4b4bb6e5337f019af36ab851bc992ce76094d7eae26c30c722
5130,9b90a7198fe64026f5358c356bb7d0ac46cd5f98c5c83a9d1b179d13e0d35a01
5131,de12eacc618eedee281f8f902c8cc248dd873ce9b28418a98c99d1fe5e8755c4
5132,352f29847ff95540bd609d2e6f42111b870a0ed9f87f0cd841950af72eb62320
5133,2c465f1e13933975e872ee4beb30595ce20bd6300f7edeb1c41a13dac11f3922
5134,f09d7be27a12127422b168ce3c1cf9d41dfce87ad37b5c3aa0e06f6ebc5f4a3b
5135,a501414d5cdb648f1cccbf3f2e18494197c7573ce6c9da73af5051187523d759
5136,8f196feeb1cf7753af51ed833ba4330a6302e26d837bbb66a2a48f9eb5e8c916
5137,b159530923f2d3b8077c5c03e3cf53d8c96ff80a81a49358c19baaf7fbe8ba89
5138,423c5b3f6b31bf33ccd4a83175f96d39e1892fdb93b055130cd0caea44d2f3d3
5139,f366f8b5bc522309336260633f0ccab67020c6faad959e6a2e385f732f129d96
5140,3e7cf8e35c6a016e7587963a07db0e56d0987529ecf7f91e427a8f2860dfd93c
5141,8cc0a7ff5b7ba53ade1b84a8cea5d08b47cdc47e32c15a6e4e246e234f641caf
5142,6a8522fc79cc783fa3a4e1f5821503813db44ae12d7ed56c5a2e0bf772b28538
5143,a0443676685029511ccd8675978a1d0d5a56d92ef3e0e55bcf67d27bf31aca81
5144,4b29e10ef9f86e8d413c949df8fc07d4c2dafa527fccb25244d62e24291eccc9
5145,99e2fc2bfabb48ce0cb9494bd5a921b2232e71926cec985241564fa11206f853
5146,0587e44b736a23be3c3281f447ac259a3c38e23866d7c0f032f0c96f1a7330ce
5147,3b3f33fb1cd5d28c7a5adbd3c66addc235d10c059c4b13d3dfb11864259cfa69
5148,550bfd0253b624f2cee138a200fe48f31c6bb315aac7c960717516d3f9c73cb2
5149,b6036abff68184b3a2dd8ad8ccd8e13cbfc3991b4f99fbbcb3de894d0545372b
5150,99a77c9f7e211372c22a21ec8790c1644422da40c491330f0e72126e7b506335
5151,622856bb1c8584afd4e65328de85480bd5efa5cf00cf6b192689c2988b46ba3b
5152,0249ee72b562abc321007719e508ebf65a72313fe5a7fdcfef2c83a5ec2c9a2f
5153,b84f4b447d193a5a47a957d025b3834a37f3092b3f6a6e1fa5df036c7dc3b047
5154,1777f5706277f38065cf086b9c7d9fce9f1167f73f3ffef74f0d21a2a5dedb29
5155,1615dc21e519ced52692e1417df0374d2ea1a4afd74639e1d827567e0d517c85
5156,3e8285cefc87f22e265a772b7d8dce878cb143974063cb8d83d937b3978365b7
5157,0b40e39a5a0e905de4ea6d866a740dc8992bd0233b69072dd1d03e3d1e7d5e74
5158,ac770c35faeaa403252e19956ff86a87260aa92174d65da435c049f7636e1c0a
5159,20c6972756b3752684ad9e1a1c7384362da6b9d6db2a0d9be48695b82dee7a1b
5160,2ac1518653fa384ea72d251664d06b4a5e62ad0bf82fab72e6b5f455a9b72492
5161,bbebcaaacc6915f39ffd06ea1e51a1024e30c965c17a23babefb05ddbb7765ce
5162,8a1061406e6110934d8327d08d617e106d02d307f48af7fb61ba906904010682
5163,476992a913eb6d1a13d0cd944d1e13e3442cfdb7f9a0fa8fe64c8ca3be81612c
5164,613746ebcb85d134e8ab9172052cb19e8b09eb4baf286ca065a6f0cd97f5c892
5165,7bddbb8780fa5f82d0046570e135584628279348fe6c47a3faaf3f5a73684605
5166,8e409df25e94a022e6ddbda722cda1d0ce754cc0a60165d2e1c5afad1685e6cc
5167,9965ef0c3133369dc1ea954082654ed94ba720cf878cb01f921a5f5c310e32a2
5168,1f1f0166998dc5fe9ca3965025c071a8f657bf76daa66ac31076e896b23e3073
5169,39e13a64512dd0ae6131d8335148e2a2fe1daeec604c96222b8890cce0a64425
5170,5c9d3b7863eca81a9bb3072cd729f99a836b3a1a8bd954264c393e3d4a5cfe50
5171,cd2137cacd49540e0a37a9adf94df2d14eb33cfca5d81234c131dcdea9605ad0
5172,da6918f28dfa76bd47833bf3323da8948e938ca1afa6af44a6f1059d03dbfbd3
5173,d414f22481d300f328f98633aa32fc302cde108f85a3c9feba289ac04a21b63c
5174,c51ec6a7bfaca307308d244175eb529861a70ea169477dff8593fb992304d5fe
5175,c94855835c0c4468b1f6d1fb6715f5dbf07d696c1d692c628c275184547659a3
5176,5a503089a350c02d1bd624c4b6e76a5920d0e6c79b1ee6b376930633a77ad69c
5177,d7e0f1a0e783fcd2c3b090d73d355bd620013f3f142135c20580183671fe3fd7
5178,968e758122da33bcb5383d59311ae38257c210ae4539fee47b598f8daccd05c2
5179,d6d4a16434497f7642734eb8984eb5d4894ac8c015d19103b5b1a8efd718109b
5180,8f15d045c0449c4e54020de8169619b0acbd3de0b0fe3fd772919586c89f9870
5181,8daeec44e0390e8da6c0fdaacf4a068b32b807b7e510a49273cd698a3cfbe98e
5182,134ffe130a48feb390a007c34ed7e841c376165bda94193dccd73f0d10730275
5183,9df752ac792f4ca1826046890295c1148940092b7dfac1478e351ab2a676b26d
5184,ea11f00a659272f9076c43f01023a97759f23c9dba4da37f2a20dfc7b9fafbfb
5185,630a4bf4af722aeb8607f9f1afdd181efc0afb016a877cc3a51bf06f26c75169
5186,04b0325019382368d103fff11cfb2fadc48e1b493248c4be48420b14b4b21960
5187,58cce40fbb3859a1f9e910fbbf113a5e29da21dcafa1c74376b4db7161a5bfc1
5188,92e45aba50a678bc8698a74e0a92768e3c4cf3502b4f319544044aa78a50583a
5189,0cf5ac2f0b93e41cb1ba16adcdf182f1db9c3eef87efdeefa64720a7f68cdb6b
5190,c17671dbee46cbb4442f4a0be564a119a1f7c8915f15d047e4665c97a51f85ae
5191,a010e93e4dc7693b0aba5c5998e17a637d3955fed503992233d1a4c93d52515f
5192,95f0179df85963f662b9ed24a7cabd8c0d09240c23e5c9cecee1b3da074374f5
5193,feb7c4d165c13ab4717fe2d349c40bc8af213e723c01a252893d5a1af25d4d55
5194,9494a81c38cc524f1ce724f68bb3dcb236cccf62649ddfc5d5f272627284d2bd
5195,5a067110c7d059053b0177b0e20865511e363aada9c5afc823a179ae881f78df
5196,7c0c8c103ad28f958ae56c458c82cc3f41fe812a9fa40b0f3f8e1ace70abf539
5197,bc105d474b2ef8fe70863b4c4aa60c62d4a0352ec8289fea0322daeddf73bd32
5198,c7a2c853634c88eb34d748d7b6cfa0c0b75bfd803179f8ef69a886702c22d294
5199,cba2d58ad99ed5852244bcc74be1305766d601933cb39f7eb43ddc65116a8f30
5200,09d7ec30813cdaeb4e7721b515690fb5913158df7a39feec6b9f2d60ac305d90
5201,22aae47d653f16fa954f72bb1431e9a95a6dbc46956218df3d54100ac7315f5b
5202,2bd16c898bf98b2cf86486210323de971706976a26514ebea3fe2e7f43206a81
5203,0af9f346b5751ffcad9f39448a3f1f0b9a97a3a9059908548f4c01ec38153def
5204,f86eaaa59aab6405898a7fc7ca1ccf6d673995a2a01a60105e72b44302afe76e
5205,1aaefaff79a04d332b0897c3eec363bb3a321292696848c68764cc95204d633e
5206,2fe67b1ebf381fe492ca64708488c9d2acbbe0b847d391f2e8a802f0ee4df4ed
5207,a466eef0b5213cad8fa74b84184eed3de0fad7f71c5141eeaafd3d6e077dd5c3
5208,b27f20a1e291b0796361d018d4b74e4be8c87cfe51a0bbeef769e9cb80eee081
5209,184fa9a2ea1e5289992b15b6f3436c8c3bff69299db07934f1ccd812afed51bb
5210,985df97ff730784e235d9c482f6d77691c18c049feea0e09fe2e91714af67932
5211,04e832d1bfaca0b724eafefc2aeb4f8f00a9e5266c32f18c42aa291c1012ef82
5212,504c1c56c4625d92117bfcfe85e747c9fc933825df5702061f66b2f6c8fb2478
5213,7ac03626eb6ec31ecd6f5d33ffe82347f7a15031a2eaf49f07354d609e81ebcc
5214,05dc555dee4d7977e3defea6670b8fa7f6e6b0e1f017c798ce1b27882a76dc4b
5215,a3d26795fdf8e7b44c130a9f543f3b57ee2cb9160f2a90a2370d05890e57dc49
5216,fb3712199f232479d1fbc8bf737a61f4f69133a8d3910275cba09df0468c78b8
5217,5ec9ce620fa980422b0f549c49283c54e73b4246813ea485c2b23ccc0acabfa0
5218,d8dba67ffbaa3fb76f0f1dae1d6589a3f435767d92afa86fb6150f331e4496c1
5219,d6a88f612379da468492b77135f0305d0cbed9acb9887575e53194018d9e2d83
5220,82c9d049b01ee451cbbb20a5090ce2f6b6061253d56226ebf5680e201287d25b
5221,88cdd9d72d3e61e479e7066b10aace2e30d71a1465e8d16a66e5f4894477922d
5222,fcfe3a5474142ad4e74ab1c48d0d7c590a550f74807ebf698fe21705ec11e752
5223,a781f90cc1694724ed3bd26c18f638dd494fd1f91a7c3a19cbf7e9e0852f678c
5224,047f189d483870af60233901f04268a998b3c3cdee3d34a59a818d9d25b09940
5225,e3180967d39acd3d3d8eea64772e305f1cdcda4c81c0ee6157cc31e86b434a9f
5226,b20ca07cb871e079d537f27d439b39ae896c14ad65013553476f8dc5305f4229
5227,1505d57e9bc8c991539bc2fad0bc78818dbcf198b861873dfdec74deda1a87d0
5228,750d95bba1693e7ac15e6d9086b84c69059f5e08e3d2e5464239b84545597def
5229,8751fb058436f0cc0554dec60d6fb94cbde5e5769001f4bb1f658b4870343ad7
5230,fcaa5837fdc394e1def816b0c07aed543eb10489cddf70d4448514e54bacb618
5231,ac061e4177a7c12c79e11beb01d1bedb1aca1ecbb0ed986df399e8f74191a903
5232,3d341c963ee7bb3534983d6c53571b4e87af37c621bb91937ee6630900dec163
5233,c6d30459d6c92b763809b1525d0c5bd859f478feee65e5fa7033dacd55b0a6a1
5234,30f057378c9fa9d8ebd30065ef1a4f62c9deaf738a1b9bfe938a2e4fe9722775
5235,f204d1f04996859e03a1c8f80cf27070cad0b872e923460b046bb1c75d0fb7a5
5236,ae8298f0503d70976bfdb3b6ea7c8e8837673132bfa15f9829035e0dedec3f54
5237,652dfeb1e3fea95fc48fde47132fd9b5bf6fe75e69837850f4ad51cd1946e824
5238,d1edd3add9bfb7a5cea2601f57d7d93cfa6e1ae6e8f70ec26d9a09a5fe68d023
5239,aa175315a1de1f8ab95593cfa2616fe81fbf8a51af6500dbff9de459ec2497cb
5240,9266108e46d4801f23a8a8da16b3cc0e8778312b99829f33082038bd5a6be15b
5241,8aabfdb9940c43a59f9eb45dd04f25df10f6374a57153d2d33121e76f20f94f8
5242,e244cb13ca4a4416469991fc17f583255186e725fac56e1095866ec49229aacb
5243,ccd6975e432f30396faeb3158424a14a02abcf64665920123ec4dd0ef45ed9fa
5244,ea54877bf76253517974ba5f62d1a855f9ccc0e45b3e50b5dce841a34b8bd6c0
5245,3f01971c812a01468edfc6e7118eee386b9a639abffb8273b3f3a832f7d3ed0c
5246,759e34bfb35985231463f57ce95c8be7dc02f3b39e549e731a359bf3293fa04a
5247,e61cb01551537096004c73c6af238d246ada7326f35a1f72c1ac4bab97715fb2
5248,92b94dade1369662c9d9074efb09bac9d85fe1988f699bf423dda72499b91736
5249,7d2f11a6afc8bacd2e28dbe8ddad0a01b7c4c135feebc8e062bd0a43203e4d64
5250,12f44de1ff5654aae375c25ba07791c40c906232ff971a06d5152118eeaae387
5251,52b4a26f7e2808e6a0ebdfa4928a30caeff5ea89c1dd8b0dc97096d5e016a942
5252,16533aaa06c5cb8586023df9a8d5b6e61d2cd6a5cdfe5d108f7ca3008b389e0d
5253,614c5dc4ff42dfbd49b26861aabae98f72c0081b116d9b8426b349ecbf798959
5254,30c3156f2de85350123ea0da9b9aaae0559bec7768c7902ae5a273a5901ed1ea
5255,dbadc63f758a3bf6d676599638e9e7366d3b61f9e6fe8522b0f01aa8a9cc6677
5256,78357d87b55d156b8bec4a1c71e32994e8b59dc442c631dc699beebe6461253f
5257,e8982a8fcbf47a9d41e453abd791f81bf76efde4ea6067710a03976db356a1a1
5258,c1ee544a28046d80172d01cef84fef94759b9d3614892895ff52ce571cd738d3
5259,b74b8457de61d21b171c0d0a2ac82f52f1c14e0a066b46fe01959c9a75ca15ac
5260,048ecfd2f0e01eac290158469cce6e705e5830ad103396ef68eb7f4b7364b3fb
5261,9eaeed1d907bedea0bda6c51a277f71f3e7cec90305f724b5855701d671a0afa
5262,6d8d47ee0a90b88fda4862259fdeddfa0055cf51c1c8c0b696466c577ba81048
5263,6e607e11c4743ede870aa021a4c22261b9e90bb41b621841d061a485b1985824
5264,d50d6694b7a273f0920e80ffcbe43da43ebd6620deeaee83803660d7be69642f
5265,81a3bff5a712b3e71708b36960d0321a88d0358abca1c7f75e590e23021e28f7
5266,9dd279fe0a9db475993d6298c2b8e1db55c9ec5ebb5b7ec5c847098818e250ee
5267,182f47bdf42fefb45c6031f005bea9d6699f2d7599d7a2ed65ce44d02d92c931
5268,7c0e3bf70cb56a5807122a6ac0a4a83dc9d3cf57bb1bdb2a329399dca38422f0
5269,1aff25cfba927d8dfa873106e2832a65cb932edd435d16f29a972896209ac13a
5270,c4ebe98c3e2b7e2de7db27571cb8f7f99134e567011cdcdea70f51acc15c7399
5271,35a51c35332d29fc937efff15ec1398e0c59a2a8599c17b8d8113955693d22a2
5272,176944863eb534b24fd998646ce50b46646d9099b072d4d6d8850efd11779ade
5273,7002dca40b04c50fa24cd1dbb0297718b6c81929e4580572a297c07e9aba1ec6
5274,cb36869eff43f43c9f8d90e36e070c94728e739767187aa7f2d3ff94262f6391
5275,57e08a30f4be9283fa58b4e95b4aae1debed37f1a5fea441fdc9115d022e2279
5276,2b088c89382ca703f74bbf84e80e788df5659f3e59122a4ea8a5bd37bb5c8fd0
5277,4cdc0a76898c8ee9a9df96ff5d72e23d960ae94533c8bea09c74a063fcf56207
5278,f06af193354d887d3c5bf6ec784c39d92b5f65ea8467da48484609ab5cd87a8c
5279,ff6492c7bc977118acc15c88e68650d98e970d66b25090cc4fa7455bfa4d2a3a
5280,0c74b086195c38c4544cb6472ad46413e7aeaad4d1f38518b80a9058d1a9d3e2
5281,925e8c86c957618bc388d49e18b40f1d6ba407cd07ae9cb32f38b37ba3c3d387
5282,8f464d4822ff10fe90e06ab341067aaa5bf79d170e86a6b615503095b1483783
5283,07853621bb9201060ab3c1477bf5069167c0aeab8b72bafba7153b702bc8024d
5284,a928ac37a52fee286fa26c9604f0d361712ef44b72e3fddb26f4349767de83dd
5285,caca05a123999943a97fab06e871f1424c9f2b720caaf6bbc590cae550fee3fb
5286,3d735d523ef5f0a30f625b5080f330b4c6821eae908a266e40ebf3fecab49852
5287,1b3ee8eabe6b5d77073cd1ee21498282262054d2439159595359bb1e2c845b35
5288,43b3efd5aa7f9c210866702e4d0f72dce6574e6e24b6d8e0dc5db5c27d34b8e3
5289,405045e6f88f68b70bf9fc99655de3bd7ae97f84359d2dc5ae9161fa2fd15923
5290,b74d3b24d600be9a051d48ee27d1bd4a1cb6d4c819b4f7d04f979ee5a36b9095
5291,d4a8310bbc4a0bbca9a0faee718232d185d6fde602f76edf2feea6a0f0d5d010
5292,05ffe571a6aa6f487baee29d9d34022609419d38f28c3c5b63f66169cc90915f
5293,25faaa6ce95d66a5684dd3e843a83c2d497fff092c70993e948690b5e21da316
5294,d2c0d26965c1bbb475874e33dec5305c2875bd6feaa53788ec52d073956fa762
5295,cc597bb5c8d3791aa321d3e2d5c6460d418f70ffd6a4b2f31680cf73dddef549
5296,306c670683c4e9d57cde7d2e2fa50747cc0c9d2bdd0e169aec822ca0129f64e3
5297,a56217907574e32be4e3b1a1ebeb7070d175beed47c208b1f1ca0492723e1319
5298,076f854be89e65568e3ad33f19f8d399a3d266a7679defcde0ad4fa512e20c0d
5299,5ccba8b994dee8499e9bf1c8d831e01c7d99517778f6e69aa2c5d19a1d38f965
5300,97d29d8c0597478ded790265a501c18c39fb921062c0f2146e849280314cd5b6
5301,3c9ec82bc3ea59517d2ad4f19c385eb2852831d3e4015e7aa0fb6a8b83ad7d9f
5302,062e86417492fa53cbc5820a8acdc8a1add4a5122d50d33d9896fb1b4be592a5
5303,6cf77c67959b19712d11e7614b8427e79b0875d42b36745787c69df2b7cca2fa
5304,09b3067dce7d2c58118baf412cede1eb3690dff488528b33de83393c5d96f08b
5305,7a056846a1a1451ecc6076f126d5b06e63391cf7d2766ece56ac5682a536aba2
5306,fa93864c61703b996df11fcff733b528fde8ce525e3ea21d28428676187546b9
5307,758b69668868cbad1f91c5d686fb435f506b602fd3d725420f7f2515b70b3686
5308,80cd590c1dfe3dd81cbcc8e233a0d94e8f5aed781be8deee433556c7d7c90f85
5309,03c69f9ed8681a7c97cecfe13fc8d802b977821774aa6522205752c3dad6bef6
5310,c72854c19f3a300c90ce9d1969da3dec29dd72bc35cc8f873de521cec1f1e87e
5311,a2b796fd3e2748cb9de624f2827db1deee2109147d325affbf7537462c6fd936
5312,a6bf0338875b6d287b6e6f73feb26e69a61d50fde79e88e91bee1f081fd5fdf2
5313,725d6332b26b9224e38b75f8366bf348a5dd95e6bec22b0e836696faae821779
5314,b9350d1d7a89c1eac8dc10e94eb26896a46cb5d0c2c3869f4681c58c8c86ece1
5315,089180005ad0e05847f0aebc3935b83e748dfdc5662908eb49761dff221b4fa3
5316,a35e0cc8e256918ec8ef616fb9e7fa5bf8d69d03bd4951316d7d97eda7d81a57
5317,675e56a2541e096dc5d7536bb2634ee0e70d7db7b93ae6e5915c8e28e7df8eb1
5318,f2e690e951d1610979ab4f7aee3d2a5c64eb79bb8de8e4f045d15912190e2f4f
5319,03ea976c2e8a9b417602bcd9ee867f9f57010ae2c5c74fef87c2854768273af7
5320,289d535d91cfece2f93833eff4bda4c3c766ffed854486e2d56c5b614c3d4730
5321,d4f2427b0beb03e1b64c122cee57198dce00032edb41a87e6115f893d5822e84
5322,363f246230d174ccdfe7e0fc45ac1760256728dd52fdc35e59c2ce94a8203f13
5323,9c78f52739cd4c9df062d8ca4a42893a6d52f5e20f4bcdc8a0b20855469d2de9
5324,d444d2b10fac32c0ca652aa0387984702a8689beccb7489100bef36058ce18c8
5325,80c3e19a4b8d2168bd01195baa50bef8aa7a994e0da5ad078511d987e5854585
5326,b06138caa5adf6adb79546576b4f9fecd2cde27175b43daad69992582ed6a8c4
